samp,experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,old_line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,file,Filename,fastqc,Total_Sequences,plant,NEWID,new_line,new_inv4m_genotype,full_geno,group,inv_temp
GC72_P2_ILLSINHA40,gc72,2,A5,ILLSINHA40,125.6,125,6,V3_Stem_SAM,gc72104,warm,high,6,7,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_7_V3,3/14/2017,A,B73,gc72104_6,GC72_P2_ILLSINHA40_1.fq.gz,GC72_P2_ILLSINHA40_1.fq.gz,pass,4074393,gc72_2_warm_high_6_7_V3,gc72_2_warm_high_6_7_V3_V3_Stem_SAM,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P2_ILLSINHA41,gc72,2,H6,ILLSINHA41,79.6,79,6,V3_Stem_SAM,gc72084,warm,high,5,6,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_5_6_V3,3/13/2017,A,B73,gc72084_6,GC72_P2_ILLSINHA41_1.fq.gz,GC72_P2_ILLSINHA41_1.fq.gz,pass,3352945,gc72_2_warm_high_5_6_V3,gc72_2_warm_high_5_6_V3_V3_Stem_SAM,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P2_ILLSINHA42,gc72,2,G6,ILLSINHA42,82.6,82,6,V3_Stem_SAM,gc72040,warm,high,3,2,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_3_2_V3,3/13/2017,B,Inv4m,gc72040_6,GC72_P2_ILLSINHA42_1.fq.gz,GC72_P2_ILLSINHA42_1.fq.gz,pass,8508047,gc72_2_warm_high_3_2_V3,gc72_2_warm_high_3_2_V3_V3_Stem_SAM,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P2_ILLSINHA43,gc72,2,F6,ILLSINHA43,171,171,0,V3_Leaf_tissue,gc72060,warm,high,4,3,PT,NA,V3,3/2/2017,3/6/2017,warm_4_3_V3,3/15/2017,PT,Inv4m,gc72060_0,GC72_P2_ILLSINHA43_1.fq.gz,GC72_P2_ILLSINHA43_1.fq.gz,pass,4234407,gc72_2_warm_high_4_3_V3,gc72_2_warm_high_4_3_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P2_ILLSINHA44,gc72,2,E6,ILLSINHA44,1,1,0,V1_Leaf_tissue,gc72075,warm,high,5,2,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_5_2_V1,3/7/2017,H,H,gc72075_0,GC72_P2_ILLSINHA44_1.fq.gz,GC72_P2_ILLSINHA44_1.fq.gz,pass,4522841,gc72_2_warm_high_5_2_V1,gc72_2_warm_high_5_2_V1_V1_Leaf_tissue,Mi21_NIL,H,Mi21_NIL_H,warm_Mi21_NIL_H,H_warm
GC72_P2_ILLSINHA45,gc72,2,D6,ILLSINHA45,103,103,0,V3_Leaf_tissue,gc72028,warm,high,2,5,B73,NA,V3,3/2/2017,3/6/2017,warm_2_5_V3,3/14/2017,B73,B73,gc72028_0,GC72_P2_ILLSINHA45_1.fq.gz,GC72_P2_ILLSINHA45_1.fq.gz,pass,734896,gc72_2_warm_high_2_5_V3,gc72_2_warm_high_2_5_V3_V3_Leaf_tissue,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC72_P2_ILLSINHA46,gc72,2,C6,ILLSINHA46,103.1,103,1,V3_Primary_root,gc72028,warm,high,2,5,B73,NA,V3,3/2/2017,3/6/2017,warm_2_5_V3,3/14/2017,B73,B73,gc72028_1,GC72_P2_ILLSINHA46_1.fq.gz,GC72_P2_ILLSINHA46_1.fq.gz,pass,3550756,gc72_2_warm_high_2_5_V3,gc72_2_warm_high_2_5_V3_V3_Primary_root,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC72_P2_ILLSINHA47,gc72,2,B6,ILLSINHA47,171.1,171,1,V3_Primary_root,gc72060,warm,high,4,3,PT,NA,V3,3/2/2017,3/6/2017,warm_4_3_V3,3/15/2017,PT,Inv4m,gc72060_1,GC72_P2_ILLSINHA47_1.fq.gz,GC72_P2_ILLSINHA47_1.fq.gz,pass,4866077,gc72_2_warm_high_4_3_V3,gc72_2_warm_high_4_3_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P2_ILLSINHA48,gc72,2,A6,ILLSINHA48,78.1,78,1,V3_Primary_root,gc72082,warm,high,5,5,F1,NA,V3,3/2/2017,3/6/2017,warm_5_5_V3,3/13/2017,F1,H,gc72082_1,GC72_P2_ILLSINHA48_1.fq.gz,GC72_P2_ILLSINHA48_1.fq.gz,pass,3854604,gc72_2_warm_high_5_5_V3,gc72_2_warm_high_5_5_V3_V3_Primary_root,NA,H,NA_H,warm_NA_H,H_warm
GC72_P2_ILLSINHA49,gc72,2,H7,ILLSINHA49,290.1,290,1,V3_Primary_root,gc72238,cold,high,4,2,B73,NA,V3,3/2/2017,3/13/2017,cold_4_2_V3,3/28/2017,B73,B73,gc72238_1,GC72_P2_ILLSINHA49_1.fq.gz,GC72_P2_ILLSINHA49_1.fq.gz,pass,3963884,gc72_2_cold_high_4_2_V3,gc72_2_cold_high_4_2_V3_V3_Primary_root,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC72_P2_ILLSINHA50,gc72,2,G7,ILLSINHA50,232.1,232,1,V3_Primary_root,gc72220,cold,high,3,2,PT,NA,V3,3/2/2017,3/8/2017,cold_3_2_V3,3/23/2017,PT,Inv4m,gc72220_1,GC72_P2_ILLSINHA50_1.fq.gz,GC72_P2_ILLSINHA50_1.fq.gz,pass,10779697,gc72_2_cold_high_3_2_V3,gc72_2_cold_high_3_2_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA51,gc72,2,F7,ILLSINHA51,220.1,220,1,V3_Primary_root,gc72270,cold,high,5,9,F1,NA,V3,3/2/2017,3/13/2017,cold_5_9_V3,3/23/2017,F1,H,gc72270_1,GC72_P2_ILLSINHA51_1.fq.gz,GC72_P2_ILLSINHA51_1.fq.gz,pass,5152570,gc72_2_cold_high_5_9_V3,gc72_2_cold_high_5_9_V3_V3_Primary_root,NA,H,NA_H,cold_NA_H,H_cold
GC72_P2_ILLSINHA52,gc72,2,E7,ILLSINHA52,228,228,0,V3_Leaf_tissue,gc72360,cold,low,10,9,B73,NA,V3,3/2/2017,3/9/2017,cold_10_9_V3,3/23/2017,B73,B73,gc72360_0,GC72_P2_ILLSINHA52_1.fq.gz,GC72_P2_ILLSINHA52_1.fq.gz,pass,2658763,gc72_2_cold_low_10_9_V3,gc72_2_cold_low_10_9_V3_V3_Leaf_tissue,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC72_P2_ILLSINHA53,gc72,2,D7,ILLSINHA53,230,230,0,V3_Leaf_tissue,gc72330,cold,low,9,3,F1,NA,V3,3/2/2017,3/8/2017,cold_9_3_V3,3/23/2017,F1,H,gc72330_0,GC72_P2_ILLSINHA53_1.fq.gz,GC72_P2_ILLSINHA53_1.fq.gz,pass,1247434,gc72_2_cold_low_9_3_V3,gc72_2_cold_low_9_3_V3_V3_Leaf_tissue,NA,H,NA_H,cold_NA_H,H_cold
GC72_P2_ILLSINHA54,gc72,2,C7,ILLSINHA54,229,229,0,V3_Leaf_tissue,gc72326,cold,low,9,1,PT,NA,V3,3/2/2017,3/7/2017,cold_9_1_V3,3/23/2017,PT,Inv4m,gc72326_0,GC72_P2_ILLSINHA54_1.fq.gz,GC72_P2_ILLSINHA54_1.fq.gz,pass,234110,gc72_2_cold_low_9_1_V3,gc72_2_cold_low_9_1_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA55,gc72,2,B7,ILLSINHA55,230.1,230,1,V3_Primary_root,gc72330,cold,low,9,3,F1,NA,V3,3/2/2017,3/8/2017,cold_9_3_V3,3/23/2017,F1,H,gc72330_1,GC72_P2_ILLSINHA55_1.fq.gz,GC72_P2_ILLSINHA55_1.fq.gz,pass,4492948,gc72_2_cold_low_9_3_V3,gc72_2_cold_low_9_3_V3_V3_Primary_root,NA,H,NA_H,cold_NA_H,H_cold
GC72_P2_ILLSINHA56,gc72,2,A7,ILLSINHA56,229.1,229,1,V3_Primary_root,gc72326,cold,low,9,1,PT,NA,V3,3/2/2017,3/7/2017,cold_9_1_V3,3/23/2017,PT,Inv4m,gc72326_1,GC72_P2_ILLSINHA56_1.fq.gz,GC72_P2_ILLSINHA56_1.fq.gz,pass,4690680,gc72_2_cold_low_9_1_V3,gc72_2_cold_low_9_1_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA57,gc72,2,H8,ILLSINHA57,228.1,228,1,V3_Primary_root,gc72360,cold,low,10,9,B73,NA,V3,3/2/2017,3/9/2017,cold_10_9_V3,3/23/2017,B73,B73,gc72360_1,GC72_P2_ILLSINHA57_1.fq.gz,GC72_P2_ILLSINHA57_1.fq.gz,pass,5402010,gc72_2_cold_low_10_9_V3,gc72_2_cold_low_10_9_V3_V3_Primary_root,NA,B73,NA_B73,cold_NA_B73,B73_cold
GC72_P2_ILLSINHA58,gc72,2,G8,ILLSINHA58,184,184,0,V1_Leaf_tissue,gc72283,cold,high,6,7,PT_NIL,2,V1,3/2/2017,3/13/2017,cold_6_7_V1,3/16/2017,A,B73,gc72283_0,GC72_P2_ILLSINHA58_1.fq.gz,GC72_P2_ILLSINHA58_1.fq.gz,pass,4186967,gc72_2_cold_high_6_7_V1,gc72_2_cold_high_6_7_V1_V1_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P2_ILLSINHA59,gc72,2,F8,ILLSINHA59,169,169,0,V1_Leaf_tissue,gc72229,cold,high,3,7,PT_NIL,1,V1,3/2/2017,3/9/2017,cold_3_7_V1,3/15/2017,B,Inv4m,gc72229_0,GC72_P2_ILLSINHA59_1.fq.gz,GC72_P2_ILLSINHA59_1.fq.gz,pass,6114991,gc72_2_cold_high_3_7_V1,gc72_2_cold_high_3_7_V1_V1_Leaf_tissue,PT_NIL,H,PT_NIL_H,cold_PT_NIL_H,H_cold
GC72_P2_ILLSINHA60,gc72,2,E8,ILLSINHA60,146,146,0,V1_Leaf_tissue,gc72193,cold,high,1,7,Mi21_NIL,1,V1,3/2/2017,3/9/2017,cold_1_7_V1,3/15/2017,A,B73,gc72193_0,GC72_P2_ILLSINHA60_1.fq.gz,GC72_P2_ILLSINHA60_1.fq.gz,pass,2906793,gc72_2_cold_high_1_7_V1,gc72_2_cold_high_1_7_V1_V1_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P2_ILLSINHA61,gc72,2,D8,ILLSINHA61,183,183,0,V1_Leaf_tissue,gc72275,cold,high,6,3,Mi21_NIL,1,V1,3/2/2017,3/13/2017,cold_6_3_V1,3/16/2017,B,Inv4m,gc72275_0,GC72_P2_ILLSINHA61_1.fq.gz,GC72_P2_ILLSINHA61_1.fq.gz,pass,2527312,gc72_2_cold_high_6_3_V1,gc72_2_cold_high_6_3_V1_V1_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA62,gc72,2,C8,ILLSINHA62,183.1,183,1,V1_Primary_root,gc72275,cold,high,6,3,Mi21_NIL,1,V1,3/2/2017,3/13/2017,cold_6_3_V1,3/16/2017,B,Inv4m,gc72275_1,GC72_P2_ILLSINHA62_1.fq.gz,GC72_P2_ILLSINHA62_1.fq.gz,pass,6989960,gc72_2_cold_high_6_3_V1,gc72_2_cold_high_6_3_V1_V1_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,cold_Mi21_NIL_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA63,gc72,2,B8,ILLSINHA63,146.1,146,1,V1_Primary_root,gc72193,cold,high,1,7,Mi21_NIL,1,V1,3/2/2017,3/9/2017,cold_1_7_V1,3/15/2017,A,B73,gc72193_1,GC72_P2_ILLSINHA63_1.fq.gz,GC72_P2_ILLSINHA63_1.fq.gz,pass,4793497,gc72_2_cold_high_1_7_V1,gc72_2_cold_high_1_7_V1_V1_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P2_ILLSINHA64,gc72,2,A8,ILLSINHA64,169.1,169,1,V1_Primary_root,gc72229,cold,high,3,7,PT_NIL,1,V1,3/2/2017,3/9/2017,cold_3_7_V1,3/15/2017,B,Inv4m,gc72229_1,GC72_P2_ILLSINHA64_1.fq.gz,GC72_P2_ILLSINHA64_1.fq.gz,pass,11555111,gc72_2_cold_high_3_7_V1,gc72_2_cold_high_3_7_V1_V1_Primary_root,PT_NIL,H,PT_NIL_H,cold_PT_NIL_H,H_cold
GC72_P2_ILLSINHA65,gc72,2,H9,ILLSINHA65,184.1,184,1,V1_Primary_root,gc72283,cold,high,6,7,PT_NIL,2,V1,3/2/2017,3/13/2017,cold_6_7_V1,3/16/2017,A,B73,gc72283_1,GC72_P2_ILLSINHA65_1.fq.gz,GC72_P2_ILLSINHA65_1.fq.gz,pass,10869937,gc72_2_cold_high_6_7_V1,gc72_2_cold_high_6_7_V1_V1_Primary_root,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P2_ILLSINHA66,gc72,2,G9,ILLSINHA66,266,266,0,V3_Leaf_tissue,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_0,GC72_P2_ILLSINHA66_1.fq.gz,GC72_P2_ILLSINHA66_1.fq.gz,pass,6728757,gc72_2_cold_high_4_3_V3,gc72_2_cold_high_4_3_V3_V3_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA67,gc72,2,F9,ILLSINHA67,251,251,0,V3_Leaf_tissue,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_0,GC72_P2_ILLSINHA67_1.fq.gz,GC72_P2_ILLSINHA67_1.fq.gz,pass,1672771,gc72_2_cold_high_1_6_V3,gc72_2_cold_high_1_6_V3_V3_Leaf_tissue,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P2_ILLSINHA68,gc72,2,E9,ILLSINHA68,286,286,0,V3_Leaf_tissue,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_0,GC72_P2_ILLSINHA68_1.fq.gz,GC72_P2_ILLSINHA68_1.fq.gz,pass,3549734,gc72_2_cold_high_3_5_V3,gc72_2_cold_high_3_5_V3_V3_Leaf_tissue,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P2_ILLSINHA69,gc72,2,D9,ILLSINHA69,277,277,0,V3_Leaf_tissue,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_0,GC72_P2_ILLSINHA69_1.fq.gz,GC72_P2_ILLSINHA69_1.fq.gz,pass,3096250,gc72_2_cold_high_8_3_V3,gc72_2_cold_high_8_3_V3_V3_Leaf_tissue,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P2_ILLSINHA70,gc72,2,C9,ILLSINHA70,277.1,277,1,V3_Primary_root,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_1,GC72_P2_ILLSINHA70_1.fq.gz,GC72_P2_ILLSINHA70_1.fq.gz,pass,3804635,gc72_2_cold_high_8_3_V3,gc72_2_cold_high_8_3_V3_V3_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P2_ILLSINHA71,gc72,2,B9,ILLSINHA71,251.1,251,1,V3_Primary_root,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_1,GC72_P2_ILLSINHA71_1.fq.gz,GC72_P2_ILLSINHA71_1.fq.gz,pass,917098,gc72_2_cold_high_1_6_V3,gc72_2_cold_high_1_6_V3_V3_Primary_root,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P2_ILLSINHA72,gc72,2,A9,ILLSINHA72,286.1,286,1,V3_Primary_root,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_1,GC72_P2_ILLSINHA72_1.fq.gz,GC72_P2_ILLSINHA72_1.fq.gz,pass,7722970,gc72_2_cold_high_3_5_V3,gc72_2_cold_high_3_5_V3_V3_Primary_root,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P2_ILLSINHA73,gc72,2,H10,ILLSINHA73,266.1,266,1,V3_Primary_root,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_1,GC72_P2_ILLSINHA73_1.fq.gz,GC72_P2_ILLSINHA73_1.fq.gz,,NA,gc72_2_cold_high_4_3_V3,gc72_2_cold_high_4_3_V3_V3_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA74,gc72,2,G10,ILLSINHA74,251.2,251,2,V3_leaf_base,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_2,GC72_P2_ILLSINHA74_1.fq.gz,GC72_P2_ILLSINHA74_1.fq.gz,,NA,gc72_2_cold_high_1_6_V3,gc72_2_cold_high_1_6_V3_V3_leaf_base,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P2_ILLSINHA75,gc72,2,F10,ILLSINHA75,266.2,266,2,V3_leaf_base,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_2,GC72_P2_ILLSINHA75_1.fq.gz,GC72_P2_ILLSINHA75_1.fq.gz,,NA,gc72_2_cold_high_4_3_V3,gc72_2_cold_high_4_3_V3_V3_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA76,gc72,2,E10,ILLSINHA76,277.2,277,2,V3_leaf_base,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_2,GC72_P2_ILLSINHA76_1.fq.gz,GC72_P2_ILLSINHA76_1.fq.gz,,NA,gc72_2_cold_high_8_3_V3,gc72_2_cold_high_8_3_V3_V3_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P2_ILLSINHA77,gc72,2,D10,ILLSINHA77,286.2,286,2,V3_leaf_base,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_2,GC72_P2_ILLSINHA77_1.fq.gz,GC72_P2_ILLSINHA77_1.fq.gz,,NA,gc72_2_cold_high_3_5_V3,gc72_2_cold_high_3_5_V3_V3_leaf_base,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P2_ILLSINHA78,gc72,2,C10,ILLSINHA78,266.3,266,3,V3_leaf_sheath,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_3,GC72_P2_ILLSINHA78_1.fq.gz,GC72_P2_ILLSINHA78_1.fq.gz,,NA,gc72_2_cold_high_4_3_V3,gc72_2_cold_high_4_3_V3_V3_leaf_sheath,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA79,gc72,2,B10,ILLSINHA79,286.3,286,3,V3_leaf_sheath,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_3,GC72_P2_ILLSINHA79_1.fq.gz,GC72_P2_ILLSINHA79_1.fq.gz,,NA,gc72_2_cold_high_3_5_V3,gc72_2_cold_high_3_5_V3_V3_leaf_sheath,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P2_ILLSINHA80,gc72,2,A10,ILLSINHA80,277.3,277,3,V3_leaf_sheath,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_3,GC72_P2_ILLSINHA80_1.fq.gz,GC72_P2_ILLSINHA80_1.fq.gz,,NA,gc72_2_cold_high_8_3_V3,gc72_2_cold_high_8_3_V3_V3_leaf_sheath,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P2_ILLSINHA81,gc72,2,H11,ILLSINHA81,251.3,251,3,V3_leaf_sheath,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_3,GC72_P2_ILLSINHA81_1.fq.gz,GC72_P2_ILLSINHA81_1.fq.gz,,NA,gc72_2_cold_high_1_6_V3,gc72_2_cold_high_1_6_V3_V3_leaf_sheath,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P2_ILLSINHA82,gc72,2,G11,ILLSINHA82,266.4,266,4,V3_S2_leaf_tip,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_4,GC72_P2_ILLSINHA82_1.fq.gz,GC72_P2_ILLSINHA82_1.fq.gz,,NA,gc72_2_cold_high_4_3_V3,gc72_2_cold_high_4_3_V3_V3_S2_leaf_tip,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA83,gc72,2,F11,ILLSINHA83,277.4,277,4,V3_S2_leaf_tip,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_4,GC72_P2_ILLSINHA83_1.fq.gz,GC72_P2_ILLSINHA83_1.fq.gz,,NA,gc72_2_cold_high_8_3_V3,gc72_2_cold_high_8_3_V3_V3_S2_leaf_tip,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P2_ILLSINHA84,gc72,2,E11,ILLSINHA84,286.4,286,4,V3_S2_leaf_tip,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_4,GC72_P2_ILLSINHA84_1.fq.gz,GC72_P2_ILLSINHA84_1.fq.gz,,NA,gc72_2_cold_high_3_5_V3,gc72_2_cold_high_3_5_V3_V3_S2_leaf_tip,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P2_ILLSINHA85,gc72,2,D11,ILLSINHA85,251.4,251,4,V3_S2_leaf_tip,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_4,GC72_P2_ILLSINHA85_1.fq.gz,GC72_P2_ILLSINHA85_1.fq.gz,,NA,gc72_2_cold_high_1_6_V3,gc72_2_cold_high_1_6_V3_V3_S2_leaf_tip,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P2_ILLSINHA86,gc72,2,C11,ILLSINHA86,277.5,277,5,V3_S2_leaf_base,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_5,GC72_P2_ILLSINHA86_1.fq.gz,GC72_P2_ILLSINHA86_1.fq.gz,,NA,gc72_2_cold_high_8_3_V3,gc72_2_cold_high_8_3_V3_V3_S2_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,cold_Mi21_NIL_B73,B73_cold
GC72_P2_ILLSINHA87,gc72,2,B11,ILLSINHA87,251.5,251,5,V3_S2_leaf_base,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_5,GC72_P2_ILLSINHA87_1.fq.gz,GC72_P2_ILLSINHA87_1.fq.gz,,NA,gc72_2_cold_high_1_6_V3,gc72_2_cold_high_1_6_V3_V3_S2_leaf_base,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
GC72_P2_ILLSINHA88,gc72,2,A11,ILLSINHA88,286.5,286,5,V3_S2_leaf_base,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_5,GC72_P2_ILLSINHA88_1.fq.gz,GC72_P2_ILLSINHA88_1.fq.gz,,NA,gc72_2_cold_high_3_5_V3,gc72_2_cold_high_3_5_V3_V3_S2_leaf_base,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P2_ILLSINHA89,gc72,2,H12,ILLSINHA89,266.5,266,5,V3_S2_leaf_base,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_5,GC72_P2_ILLSINHA89_1.fq.gz,GC72_P2_ILLSINHA89_1.fq.gz,,NA,gc72_2_cold_high_4_3_V3,gc72_2_cold_high_4_3_V3_V3_S2_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,cold_PT_NIL_Inv4m,Inv4m_cold
GC72_P2_ILLSINHA90,gc72,2,G12,ILLSINHA90,286.6,286,6,V3_Stem_SAM,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_6,GC72_P2_ILLSINHA90_1.fq.gz,GC72_P2_ILLSINHA90_1.fq.gz,,NA,gc72_2_cold_high_3_5_V3,gc72_2_cold_high_3_5_V3_V3_Stem_SAM,Mi21_NIL,H,Mi21_NIL_H,cold_Mi21_NIL_H,H_cold
GC72_P2_ILLSINHA91,gc72,2,F12,ILLSINHA91,251.6,251,6,V3_Stem_SAM,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_6,GC72_P2_ILLSINHA91_1.fq.gz,GC72_P2_ILLSINHA91_1.fq.gz,,NA,gc72_2_cold_high_1_6_V3,gc72_2_cold_high_1_6_V3_V3_Stem_SAM,PT_NIL,B73,PT_NIL_B73,cold_PT_NIL_B73,B73_cold
