experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,fastqc,Total_Sequences,samp,plant,new_inv4m_genotype,batch,filepath,reads
gc72,2,G7,ILLSINHA50,232.1,232,1,V3 Primary root,gc72220,cold,high,3,2,PT,NA,V3,3/2/2017,3/8/2017,cold_3_2_V3,3/23/2017,PT,Inv4m,gc72220_1,pass,10779697,GC72_P2_ILLSINHA50,gc72_2_cold_high_3_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA50
gc72,2,F7,ILLSINHA51,220.1,220,1,V3 Primary root,gc72270,cold,high,5,9,F1,NA,V3,3/2/2017,3/13/2017,cold_5_9_V3,3/23/2017,F1,H,gc72270_1,pass,5152570,GC72_P2_ILLSINHA51,gc72_2_cold_high_5_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA51
gc72,2,E7,ILLSINHA52,228,228,0,V3 Leaf tissue,gc72360,cold,low,10,9,B73,NA,V3,3/2/2017,3/9/2017,cold_10_9_V3,3/23/2017,B73,B73,gc72360_0,pass,2658763,GC72_P2_ILLSINHA52,gc72_2_cold_low_10_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA52
gc72,2,D7,ILLSINHA53,230,230,0,V3 Leaf tissue,gc72330,cold,low,9,3,F1,NA,V3,3/2/2017,3/8/2017,cold_9_3_V3,3/23/2017,F1,H,gc72330_0,pass,1247434,GC72_P2_ILLSINHA53,gc72_2_cold_low_9_3_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA53
gc72,2,C7,ILLSINHA54,229,229,0,V3 Leaf tissue,gc72326,cold,low,9,1,PT,NA,V3,3/2/2017,3/7/2017,cold_9_1_V3,3/23/2017,PT,Inv4m,gc72326_0,pass,234110,GC72_P2_ILLSINHA54,gc72_2_cold_low_9_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA54
gc72,2,B7,ILLSINHA55,230.1,230,1,V3 Primary root,gc72330,cold,low,9,3,F1,NA,V3,3/2/2017,3/8/2017,cold_9_3_V3,3/23/2017,F1,H,gc72330_1,pass,4492948,GC72_P2_ILLSINHA55,gc72_2_cold_low_9_3_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA55
gc72,2,A7,ILLSINHA56,229.1,229,1,V3 Primary root,gc72326,cold,low,9,1,PT,NA,V3,3/2/2017,3/7/2017,cold_9_1_V3,3/23/2017,PT,Inv4m,gc72326_1,pass,4690680,GC72_P2_ILLSINHA56,gc72_2_cold_low_9_1_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA56
gc72,2,H8,ILLSINHA57,228.1,228,1,V3 Primary root,gc72360,cold,low,10,9,B73,NA,V3,3/2/2017,3/9/2017,cold_10_9_V3,3/23/2017,B73,B73,gc72360_1,pass,5402010,GC72_P2_ILLSINHA57,gc72_2_cold_low_10_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA57
gc72,2,G8,ILLSINHA58,184,184,0,V1 Leaf tissue,gc72283,cold,high,6,7,PT_NIL,2,V1,3/2/2017,3/13/2017,cold_6_7_V1,3/16/2017,A,B73,gc72283_0,pass,4186967,GC72_P2_ILLSINHA58,gc72_2_cold_high_6_7_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA58
gc72,2,F8,ILLSINHA59,169,169,0,V1 Leaf tissue,gc72229,cold,high,3,7,PT_NIL,1,V1,3/2/2017,3/9/2017,cold_3_7_V1,3/15/2017,B,Inv4m,gc72229_0,pass,6114991,GC72_P2_ILLSINHA59,gc72_2_cold_high_3_7_V1,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA59
gc72,2,E8,ILLSINHA60,146,146,0,V1 Leaf tissue,gc72193,cold,high,1,7,Mi21_NIL,1,V1,3/2/2017,3/9/2017,cold_1_7_V1,3/15/2017,A,B73,gc72193_0,pass,2906793,GC72_P2_ILLSINHA60,gc72_2_cold_high_1_7_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA60
gc72,2,D8,ILLSINHA61,183,183,0,V1 Leaf tissue,gc72275,cold,high,6,3,Mi21_NIL,1,V1,3/2/2017,3/13/2017,cold_6_3_V1,3/16/2017,B,Inv4m,gc72275_0,pass,2527312,GC72_P2_ILLSINHA61,gc72_2_cold_high_6_3_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA61
gc72,2,C8,ILLSINHA62,183.1,183,1,V1 Primary root,gc72275,cold,high,6,3,Mi21_NIL,1,V1,3/2/2017,3/13/2017,cold_6_3_V1,3/16/2017,B,Inv4m,gc72275_1,pass,6989960,GC72_P2_ILLSINHA62,gc72_2_cold_high_6_3_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA62
gc72,2,B8,ILLSINHA63,146.1,146,1,V1 Primary root,gc72193,cold,high,1,7,Mi21_NIL,1,V1,3/2/2017,3/9/2017,cold_1_7_V1,3/15/2017,A,B73,gc72193_1,pass,4793497,GC72_P2_ILLSINHA63,gc72_2_cold_high_1_7_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA63
gc72,2,A8,ILLSINHA64,169.1,169,1,V1 Primary root,gc72229,cold,high,3,7,PT_NIL,1,V1,3/2/2017,3/9/2017,cold_3_7_V1,3/15/2017,B,Inv4m,gc72229_1,pass,11555111,GC72_P2_ILLSINHA64,gc72_2_cold_high_3_7_V1,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA64
gc72,2,H9,ILLSINHA65,184.1,184,1,V1 Primary root,gc72283,cold,high,6,7,PT_NIL,2,V1,3/2/2017,3/13/2017,cold_6_7_V1,3/16/2017,A,B73,gc72283_1,pass,10869937,GC72_P2_ILLSINHA65,gc72_2_cold_high_6_7_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA65
gc72,2,G9,ILLSINHA66,266,266,0,V3 Leaf tissue,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_0,pass,6728757,GC72_P2_ILLSINHA66,gc72_2_cold_high_4_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA66
gc72,2,F9,ILLSINHA67,251,251,0,V3 Leaf tissue,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_0,pass,1672771,GC72_P2_ILLSINHA67,gc72_2_cold_high_1_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA67
gc72,2,E9,ILLSINHA68,286,286,0,V3 Leaf tissue,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_0,pass,3549734,GC72_P2_ILLSINHA68,gc72_2_cold_high_3_5_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA68
gc72,2,D9,ILLSINHA69,277,277,0,V3 Leaf tissue,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_0,pass,3096250,GC72_P2_ILLSINHA69,gc72_2_cold_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA69
gc72,2,C9,ILLSINHA70,277.1,277,1,V3 Primary root,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_1,pass,3804635,GC72_P2_ILLSINHA70,gc72_2_cold_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA70
gc72,2,B9,ILLSINHA71,251.1,251,1,V3 Primary root,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_1,pass,917098,GC72_P2_ILLSINHA71,gc72_2_cold_high_1_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA71
gc72,2,A9,ILLSINHA72,286.1,286,1,V3 Primary root,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_1,pass,7722970,GC72_P2_ILLSINHA72,gc72_2_cold_high_3_5_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA72
gc72,2,H10,ILLSINHA73,266.1,266,1,V3 Primary root,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_1,NA,NA,GC72_P2_ILLSINHA73,gc72_2_cold_high_4_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA73
gc72,2,G10,ILLSINHA74,251.2,251,2,V3 leaf base,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_2,NA,NA,GC72_P2_ILLSINHA74,gc72_2_cold_high_1_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA74
gc72,2,F10,ILLSINHA75,266.2,266,2,V3 leaf base,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_2,NA,NA,GC72_P2_ILLSINHA75,gc72_2_cold_high_4_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA75
gc72,2,E10,ILLSINHA76,277.2,277,2,V3 leaf base,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_2,NA,NA,GC72_P2_ILLSINHA76,gc72_2_cold_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA76
gc72,2,D10,ILLSINHA77,286.2,286,2,V3 leaf base,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_2,NA,NA,GC72_P2_ILLSINHA77,gc72_2_cold_high_3_5_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA77
gc72,2,C10,ILLSINHA78,266.3,266,3,V3 leaf sheath,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_3,NA,NA,GC72_P2_ILLSINHA78,gc72_2_cold_high_4_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA78
gc72,2,B10,ILLSINHA79,286.3,286,3,V3 leaf sheath,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_3,NA,NA,GC72_P2_ILLSINHA79,gc72_2_cold_high_3_5_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA79
gc72,2,A10,ILLSINHA80,277.3,277,3,V3 leaf sheath,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_3,NA,NA,GC72_P2_ILLSINHA80,gc72_2_cold_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA80
gc72,2,H11,ILLSINHA81,251.3,251,3,V3 leaf sheath,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_3,NA,NA,GC72_P2_ILLSINHA81,gc72_2_cold_high_1_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA81
gc72,2,G11,ILLSINHA82,266.4,266,4,V3 S2 leaf tip,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_4,NA,NA,GC72_P2_ILLSINHA82,gc72_2_cold_high_4_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA82
gc72,2,F11,ILLSINHA83,277.4,277,4,V3 S2 leaf tip,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_4,NA,NA,GC72_P2_ILLSINHA83,gc72_2_cold_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA83
gc72,2,E11,ILLSINHA84,286.4,286,4,V3 S2 leaf tip,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_4,NA,NA,GC72_P2_ILLSINHA84,gc72_2_cold_high_3_5_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA84
gc72,2,D11,ILLSINHA85,251.4,251,4,V3 S2 leaf tip,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_4,NA,NA,GC72_P2_ILLSINHA85,gc72_2_cold_high_1_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA85
gc72,2,C11,ILLSINHA86,277.5,277,5,V3 S2 leaf base,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_5,NA,NA,GC72_P2_ILLSINHA86,gc72_2_cold_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA86
gc72,2,B11,ILLSINHA87,251.5,251,5,V3 S2 leaf base,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_5,NA,NA,GC72_P2_ILLSINHA87,gc72_2_cold_high_1_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA87
gc72,2,A11,ILLSINHA88,286.5,286,5,V3 S2 leaf base,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_5,NA,NA,GC72_P2_ILLSINHA88,gc72_2_cold_high_3_5_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA88
gc72,2,H12,ILLSINHA89,266.5,266,5,V3 S2 leaf base,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_5,NA,NA,GC72_P2_ILLSINHA89,gc72_2_cold_high_4_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA89
gc72,2,G12,ILLSINHA90,286.6,286,6,V3 Stem & SAM,gc72226,cold,high,3,5,Mi21_NIL,1,V3,3/2/2017,3/8/2017,cold_3_5_V3,3/28/2017,B,Inv4m,gc72226_6,NA,NA,GC72_P2_ILLSINHA90,gc72_2_cold_high_3_5_V3,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA90
gc72,2,F12,ILLSINHA91,251.6,251,6,V3 Stem & SAM,gc72192,cold,high,1,6,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_1_6_V3,3/28/2017,A,B73,gc72192_6,NA,NA,GC72_P2_ILLSINHA91,gc72_2_cold_high_1_6_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA91
gc72,2,E12,ILLSINHA92,277.6,277,6,V3 Stem & SAM,gc72312,cold,high,8,3,Mi21_NIL,1,V3,3/2/2017,3/9/2017,cold_8_3_V3,3/28/2017,A,B73,gc72312_6,NA,NA,GC72_P2_ILLSINHA92,gc72_2_cold_high_8_3_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA92
gc72,2,D12,ILLSINHA93,266.6,266,6,V3 Stem & SAM,gc72240,cold,high,4,3,PT_NIL,2,V3,3/2/2017,3/13/2017,cold_4_3_V3,3/28/2017,B,Inv4m,gc72240_6,NA,NA,GC72_P2_ILLSINHA93,gc72_2_cold_high_4_3_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA93
gc72,2,C12,ILLSINHA94,232,232,0,V3 Leaf tissue,gc72220,cold,high,3,2,PT,NA,V3,3/2/2017,3/8/2017,cold_3_2_V3,3/23/2017,PT,Inv4m,gc72220_0,NA,NA,GC72_P2_ILLSINHA94,gc72_2_cold_high_3_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA94
gc72,2,B12,ILLSINHA95,220,220,0,V3 Leaf tissue,gc72270,cold,high,5,9,F1,NA,V3,3/2/2017,3/13/2017,cold_5_9_V3,3/23/2017,F1,H,gc72270_0,NA,NA,GC72_P2_ILLSINHA95,gc72_2_cold_high_5_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA95
gc72,2,A12,ILLSINHA96,290,290,0,V3 Leaf tissue,gc72238,cold,high,4,2,B73,NA,V3,3/2/2017,3/13/2017,cold_4_2_V3,3/28/2017,B73,B73,gc72238_0,NA,NA,GC72_P2_ILLSINHA96,gc72_2_cold_high_4_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P2_ILLSINHA96
gc72,3,H1,ILLSINHA1,93,93,0,V3 Leaf tissue,gc72016,warm,high,1,8,B73,NA,V3,3/2/2017,3/6/2017,warm_1_8_V3,3/13/2017,B73,B73,gc72016_0,pass,2680030,GC72_P3_ILLSINHA1,gc72_3_warm_high_1_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA1
gc72,3,G1,ILLSINHA2,105,105,0,V3 Leaf tissue,gc72036,warm,high,2,9,F1,NA,V3,3/2/2017,3/6/2017,warm_2_9_V3,3/14/2017,F1,H,gc72036_0,pass,527908,GC72_P3_ILLSINHA2,gc72_3_warm_high_2_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA2
gc72,3,F1,ILLSINHA3,76,76,0,V3 Leaf tissue,gc72078,warm,high,5,3,PT,NA,V3,3/2/2017,3/6/2017,warm_5_3_V3,3/13/2017,PT,Inv4m,gc72078_0,pass,2138756,GC72_P3_ILLSINHA3,gc72_3_warm_high_5_3_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA3
gc72,3,E1,ILLSINHA4,76.1,76,1,V3 Primary root,gc72078,warm,high,5,3,PT,NA,V3,3/2/2017,3/6/2017,warm_5_3_V3,3/13/2017,PT,Inv4m,gc72078_1,pass,4149915,GC72_P3_ILLSINHA4,gc72_3_warm_high_5_3_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA4
gc72,3,D1,ILLSINHA5,93.1,93,1,V3 Primary root,gc72016,warm,high,1,8,B73,NA,V3,3/2/2017,3/6/2017,warm_1_8_V3,3/13/2017,B73,B73,gc72016_1,pass,4074304,GC72_P3_ILLSINHA5,gc72_3_warm_high_1_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA5
gc72,3,C1,ILLSINHA6,105.1,105,1,V3 Primary root,gc72036,warm,high,2,9,F1,NA,V3,3/2/2017,3/6/2017,warm_2_9_V3,3/14/2017,F1,H,gc72036_1,pass,1908088,GC72_P3_ILLSINHA6,gc72_3_warm_high_2_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA6
gc72,3,B1,ILLSINHA7,114,114,0,V3 Leaf tissue,gc72150,warm,low,9,3,F1,NA,V3,3/2/2017,3/4/2017,warm_9_3_V3,3/14/2017,F1,H,gc72150_0,pass,2155144,GC72_P3_ILLSINHA7,gc72_3_warm_low_9_3_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA7
gc72,3,A1,ILLSINHA8,144,144,0,V3 Leaf tissue,gc72180,warm,low,10,9,PT,NA,V3,3/2/2017,3/6/2017,warm_10_9_V3,3/14/2017,PT,Inv4m,gc72180_0,pass,3566139,GC72_P3_ILLSINHA8,gc72_3_warm_low_10_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA8
gc72,3,H2,ILLSINHA9,118,118,0,V3 Leaf tissue,gc72162,warm,low,9,9,B73,NA,V3,3/2/2017,3/6/2017,warm_9_9_V3,3/14/2017,B73,B73,gc72162_0,pass,3966526,GC72_P3_ILLSINHA9,gc72_3_warm_low_9_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA9
gc72,3,G2,ILLSINHA10,144.1,144,1,V3 Primary root,gc72180,warm,low,10,9,PT,NA,V3,3/2/2017,3/6/2017,warm_10_9_V3,3/14/2017,PT,Inv4m,gc72180_1,pass,4999385,GC72_P3_ILLSINHA10,gc72_3_warm_low_10_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA10
gc72,3,F2,ILLSINHA11,114.1,114,1,V3 Primary root,gc72150,warm,low,9,3,F1,NA,V3,3/2/2017,3/4/2017,warm_9_3_V3,3/14/2017,F1,H,gc72150_1,pass,2886473,GC72_P3_ILLSINHA11,gc72_3_warm_low_9_3_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA11
gc72,3,E2,ILLSINHA12,118.1,118,1,V3 Primary root,gc72162,warm,low,9,9,B73,NA,V3,3/2/2017,3/6/2017,warm_9_9_V3,3/14/2017,B73,B73,gc72162_1,pass,2047187,GC72_P3_ILLSINHA12,gc72_3_warm_low_9_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA12
gc72,3,D2,ILLSINHA13,11,11,0,V1 Leaf tissue,gc72023,warm,high,2,3,Mi21_NIL,2,V1,3/2/2017,3/6/2017,warm_2_3_V1,3/7/2017,B,Inv4m,gc72023_0,pass,3579493,GC72_P3_ILLSINHA13,gc72_3_warm_high_2_3_V1,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P3_ILLSINHA13
